=================================================================
           COMPUTATIONAL INTELLIGENCE PROJECT REPORT             
=================================================================

GENERAL DATA:
 - Student ID: s347245
 - Execution Time: 856.66 seconds
 - Total Cities: 999
 - Parameters: Alpha=1, Beta=2

PERFORMANCE COMPARISON:
 - Baseline Cost (Prof):  57,580,018.87
 - Algorithm Cost (My):   38,403,225.17
 - Absolute Improvement:  19,176,793.70
 - OUTCOME: VICTORY (+33.30%)

-----------------------------------------------------------------

CITY COVERAGE DETAIL:
City ID    | Available    | Collected    | % Taken  | Visits
518        | 227.5        | 227.5        | 100.0  % | 1     
519        | 549.1        | 549.1        | 100.0  % | 1     
520        | 215.9        | 215.9        | 100.0  % | 1     
521        | 164.0        | 164.0        | 100.0  % | 1     
522        | 563.8        | 563.8        | 100.0  % | 1     
523        | 368.7        | 368.7        | 100.0  % | 1     
524        | 626.5        | 626.5        | 100.0  % | 1     
525        | 912.3        | 912.3        | 100.0  % | 2     
526        | 151.8        | 151.8        | 100.0  % | 1     
527        | 913.5        | 913.5        | 100.0  % | 2     
528        | 902.6        | 902.6        | 100.0  % | 2     
529        | 829.3        | 829.3        | 100.0  % | 2     
530        | 631.7        | 631.7        | 100.0  % | 1     
531        | 620.5        | 620.5        | 100.0  % | 1     
532        | 639.6        | 639.6        | 100.0  % | 1     
533        | 690.8        | 690.8        | 100.0  % | 1     
534        | 17.5         | 17.5         | 100.0  % | 1     
535        | 958.1        | 958.1        | 100.0  % | 2     
536        | 586.0        | 586.0        | 100.0  % | 1     
537        | 781.7        | 781.7        | 100.0  % | 2     
538        | 377.9        | 377.9        | 100.0  % | 1     
539        | 13.4         | 13.4         | 100.0  % | 1     
540        | 510.2        | 510.2        | 100.0  % | 1     
541        | 507.7        | 507.7        | 100.0  % | 1     
542        | 437.6        | 437.6        | 100.0  % | 1     
543        | 340.4        | 340.4        | 100.0  % | 1     
544        | 250.6        | 250.6        | 100.0  % | 1     
545        | 528.0        | 528.0        | 100.0  % | 1     
546        | 375.9        | 375.9        | 100.0  % | 1     
547        | 970.0        | 970.0        | 100.0  % | 2     
548        | 173.8        | 173.8        | 100.0  % | 1     
549        | 320.3        | 320.3        | 100.0  % | 1     
550        | 294.7        | 294.7        | 100.0  % | 1     
551        | 543.8        | 543.8        | 100.0  % | 1     
552        | 499.8        | 499.8        | 100.0  % | 1     
553        | 644.1        | 644.1        | 100.0  % | 1     
554        | 950.1        | 950.1        | 100.0  % | 2     
555        | 285.9        | 285.9        | 100.0  % | 1     
556        | 693.1        | 693.1        | 100.0  % | 1     
557        | 26.0         | 26.0         | 100.0  % | 1     
558        | 263.1        | 263.1        | 100.0  % | 1     
559        | 464.3        | 464.3        | 100.0  % | 1     
560        | 32.0         | 32.0         | 100.0  % | 1     
561        | 618.1        | 618.1        | 100.0  % | 1     
562        | 678.6        | 678.6        | 100.0  % | 1     
563        | 747.0        | 747.0        | 100.0  % | 1     
564        | 517.1        | 517.1        | 100.0  % | 1     
565        | 604.3        | 604.3        | 100.0  % | 1     
566        | 396.7        | 396.7        | 100.0  % | 1     
567        | 42.2         | 42.2         | 100.0  % | 1     
568        | 100.9        | 100.9        | 100.0  % | 1     
569        | 655.3        | 655.3        | 100.0  % | 1     
570        | 995.6        | 995.6        | 100.0  % | 2     
571        | 16.8         | 16.8         | 100.0  % | 1     
572        | 558.0        | 558.0        | 100.0  % | 1     
573        | 751.3        | 751.3        | 100.0  % | 2     
574        | 826.9        | 826.9        | 100.0  % | 2     
575        | 545.7        | 545.7        | 100.0  % | 1     
576        | 620.3        | 620.3        | 100.0  % | 1     
577        | 697.0        | 697.0        | 100.0  % | 1     
578        | 859.1        | 859.1        | 100.0  % | 2     
579        | 123.2        | 123.2        | 100.0  % | 1     
580        | 926.3        | 926.3        | 100.0  % | 2     
581        | 27.0         | 27.0         | 100.0  % | 1     
582        | 836.4        | 836.4        | 100.0  % | 2     
583        | 77.7         | 77.7         | 100.0  % | 1     
584        | 195.4        | 195.4        | 100.0  % | 1     
585        | 4.9          | 4.9          | 100.0  % | 1     
586        | 445.8        | 445.8        | 100.0  % | 1     
587        | 335.0        | 335.0        | 100.0  % | 1     
588        | 166.8        | 166.8        | 100.0  % | 1     
589        | 451.6        | 451.6        | 100.0  % | 1     
590        | 403.0        | 403.0        | 100.0  % | 1     
591        | 767.9        | 767.9        | 100.0  % | 2     
592        | 893.2        | 893.2        | 100.0  % | 2     
593        | 652.9        | 652.9        | 100.0  % | 1     
594        | 125.3        | 125.3        | 100.0  % | 1     
595        | 296.1        | 296.1        | 100.0  % | 1     
596        | 913.4        | 913.4        | 100.0  % | 2     
597        | 89.6         | 89.6         | 100.0  % | 1     
598        | 407.4        | 407.4        | 100.0  % | 1     
599        | 942.6        | 942.6        | 100.0  % | 2     
600        | 950.7        | 950.7        | 100.0  % | 2     
601        | 411.8        | 411.8        | 100.0  % | 1     
602        | 667.7        | 667.7        | 100.0  % | 1     
603        | 457.3        | 457.3        | 100.0  % | 1     
604        | 753.7        | 753.7        | 100.0  % | 2     
605        | 32.5         | 32.5         | 100.0  % | 1     
606        | 145.0        | 145.0        | 100.0  % | 1     
607        | 614.6        | 614.6        | 100.0  % | 1     
608        | 233.3        | 233.3        | 100.0  % | 1     
609        | 666.4        | 666.4        | 100.0  % | 1     
610        | 351.9        | 351.9        | 100.0  % | 1     
611        | 886.8        | 886.8        | 100.0  % | 2     
612        | 819.4        | 819.4        | 100.0  % | 2     
613        | 493.3        | 493.3        | 100.0  % | 1     
614        | 773.1        | 773.1        | 100.0  % | 2     
615        | 271.9        | 271.9        | 100.0  % | 1     
616        | 494.8        | 494.8        | 100.0  % | 1     
617        | 198.3        | 198.3        | 100.0  % | 1     
618        | 861.0        | 861.0        | 100.0  % | 2     
619        | 823.2        | 823.2        | 100.0  % | 2     
620        | 902.2        | 902.2        | 100.0  % | 2     
621        | 877.6        | 877.6        | 100.0  % | 2     
622        | 959.6        | 959.6        | 100.0  % | 2     
623        | 229.1        | 229.1        | 100.0  % | 1     
624        | 931.9        | 931.9        | 100.0  % | 2     
625        | 571.6        | 571.6        | 100.0  % | 1     
626        | 423.1        | 423.1        | 100.0  % | 1     
627        | 560.8        | 560.8        | 100.0  % | 1     
628        | 343.3        | 343.3        | 100.0  % | 1     
629        | 289.3        | 289.3        | 100.0  % | 1     
630        | 242.1        | 242.1        | 100.0  % | 1     
631        | 83.3         | 83.3         | 100.0  % | 1     
632        | 497.1        | 497.1        | 100.0  % | 1     
633        | 887.9        | 887.9        | 100.0  % | 2     
634        | 630.5        | 630.5        | 100.0  % | 1     
635        | 521.5        | 521.5        | 100.0  % | 1     
636        | 429.2        | 429.2        | 100.0  % | 1     
637        | 464.9        | 464.9        | 100.0  % | 1     
638        | 210.1        | 210.1        | 100.0  % | 1     
639        | 823.1        | 823.1        | 100.0  % | 2     
640        | 199.2        | 199.2        | 100.0  % | 1     
641        | 716.9        | 716.9        | 100.0  % | 1     
642        | 760.2        | 760.2        | 100.0  % | 2     
643        | 575.3        | 575.3        | 100.0  % | 1     
644        | 863.1        | 863.1        | 100.0  % | 2     
645        | 291.8        | 291.8        | 100.0  % | 1     
646        | 881.7        | 881.7        | 100.0  % | 2     
647        | 729.7        | 729.7        | 100.0  % | 1     
648        | 799.0        | 799.0        | 100.0  % | 2     
649        | 664.9        | 664.9        | 100.0  % | 1     
650        | 846.5        | 846.5        | 100.0  % | 2     
651        | 993.1        | 993.1        | 100.0  % | 2     
652        | 420.7        | 420.7        | 100.0  % | 1     
653        | 814.1        | 814.1        | 100.0  % | 2     
654        | 744.8        | 744.8        | 100.0  % | 1     
655        | 453.4        | 453.4        | 100.0  % | 1     
656        | 927.0        | 927.0        | 100.0  % | 2     
657        | 395.0        | 395.0        | 100.0  % | 1     
658        | 565.9        | 565.9        | 100.0  % | 1     
659        | 106.8        | 106.8        | 100.0  % | 1     
660        | 226.5        | 226.5        | 100.0  % | 1     
661        | 840.9        | 840.9        | 100.0  % | 2     
662        | 397.2        | 397.2        | 100.0  % | 1     
663        | 394.7        | 394.7        | 100.0  % | 1     
664        | 246.7        | 246.7        | 100.0  % | 1     
665        | 492.1        | 492.1        | 100.0  % | 1     
666        | 806.0        | 806.0        | 100.0  % | 2     
667        | 895.3        | 895.3        | 100.0  % | 2     
668        | 71.0         | 71.0         | 100.0  % | 1     
669        | 575.2        | 575.2        | 100.0  % | 1     
670        | 467.8        | 467.8        | 100.0  % | 1     
671        | 614.7        | 614.7        | 100.0  % | 1     
672        | 447.8        | 447.8        | 100.0  % | 1     
673        | 399.2        | 399.2        | 100.0  % | 1     
674        | 472.4        | 472.4        | 100.0  % | 1     
675        | 582.4        | 582.4        | 100.0  % | 1     
676        | 501.5        | 501.5        | 100.0  % | 1     
677        | 472.7        | 472.7        | 100.0  % | 1     
678        | 818.0        | 818.0        | 100.0  % | 2     
679        | 745.9        | 745.9        | 100.0  % | 1     
680        | 342.0        | 342.0        | 100.0  % | 1     
681        | 800.8        | 800.8        | 100.0  % | 2     
682        | 853.8        | 853.8        | 100.0  % | 2     
683        | 154.3        | 154.3        | 100.0  % | 1     
684        | 583.1        | 583.1        | 100.0  % | 1     
685        | 286.0        | 286.0        | 100.0  % | 1     
686        | 739.4        | 739.4        | 100.0  % | 1     
687        | 239.5        | 239.5        | 100.0  % | 1     
688        | 671.7        | 671.7        | 100.0  % | 1     
689        | 255.9        | 255.9        | 100.0  % | 1     
690        | 511.6        | 511.6        | 100.0  % | 1     
691        | 948.7        | 948.7        | 100.0  % | 2     
692        | 381.9        | 381.9        | 100.0  % | 1     
693        | 875.9        | 875.9        | 100.0  % | 2     
694        | 987.0        | 987.0        | 100.0  % | 2     
695        | 875.0        | 875.0        | 100.0  % | 2     
696        | 166.7        | 166.7        | 100.0  % | 1     
697        | 819.8        | 819.8        | 100.0  % | 2     
698        | 33.1         | 33.1         | 100.0  % | 1     
699        | 393.9        | 393.9        | 100.0  % | 1     
700        | 870.9        | 870.9        | 100.0  % | 2     
701        | 689.1        | 689.1        | 100.0  % | 1     
702        | 533.2        | 533.2        | 100.0  % | 1     
703        | 388.5        | 388.5        | 100.0  % | 1     
704        | 812.5        | 812.5        | 100.0  % | 2     
705        | 709.8        | 709.8        | 100.0  % | 1     
706        | 468.9        | 468.9        | 100.0  % | 1     
707        | 892.6        | 892.6        | 100.0  % | 2     
708        | 230.7        | 230.7        | 100.0  % | 1     
709        | 171.2        | 171.2        | 100.0  % | 1     
710        | 643.2        | 643.2        | 100.0  % | 1     
711        | 972.0        | 972.0        | 100.0  % | 2     
712        | 248.0        | 248.0        | 100.0  % | 1     
713        | 250.4        | 250.4        | 100.0  % | 1     
714        | 140.4        | 140.4        | 100.0  % | 1     
715        | 860.7        | 860.7        | 100.0  % | 2     
716        | 227.2        | 227.2        | 100.0  % | 1     
717        | 503.7        | 503.7        | 100.0  % | 1     
718        | 990.9        | 990.9        | 100.0  % | 2     
719        | 13.1         | 13.1         | 100.0  % | 1     
720        | 556.9        | 556.9        | 100.0  % | 1     
721        | 512.8        | 512.8        | 100.0  % | 1     
722        | 807.6        | 807.6        | 100.0  % | 2     
723        | 355.9        | 355.9        | 100.0  % | 1     
724        | 410.9        | 410.9        | 100.0  % | 1     
725        | 168.8        | 168.8        | 100.0  % | 1     
726        | 741.1        | 741.1        | 100.0  % | 1     
727        | 784.9        | 784.9        | 100.0  % | 2     
728        | 137.5        | 137.5        | 100.0  % | 1     
729        | 394.1        | 394.1        | 100.0  % | 1     
730        | 893.0        | 893.0        | 100.0  % | 2     
731        | 3.7          | 3.7          | 100.0  % | 1     
732        | 299.5        | 299.5        | 100.0  % | 1     
733        | 555.5        | 555.5        | 100.0  % | 1     
734        | 334.8        | 334.8        | 100.0  % | 1     
735        | 272.8        | 272.8        | 100.0  % | 1     
736        | 460.6        | 460.6        | 100.0  % | 1     
737        | 182.3        | 182.3        | 100.0  % | 1     
738        | 530.1        | 530.1        | 100.0  % | 1     
739        | 707.0        | 707.0        | 100.0  % | 1     
740        | 575.7        | 575.7        | 100.0  % | 1     
741        | 94.0         | 94.0         | 100.0  % | 1     
742        | 844.6        | 844.6        | 100.0  % | 2     
743        | 175.8        | 175.8        | 100.0  % | 1     
744        | 765.0        | 765.0        | 100.0  % | 2     
745        | 361.2        | 361.2        | 100.0  % | 1     
746        | 783.0        | 783.0        | 100.0  % | 2     
747        | 207.1        | 207.1        | 100.0  % | 1     
748        | 187.5        | 187.5        | 100.0  % | 1     
749        | 497.5        | 497.5        | 100.0  % | 1     
750        | 33.9         | 33.9         | 100.0  % | 1     
751        | 226.1        | 226.1        | 100.0  % | 1     
752        | 724.3        | 724.3        | 100.0  % | 1     
753        | 837.5        | 837.5        | 100.0  % | 2     
754        | 81.7         | 81.7         | 100.0  % | 1     
755        | 882.2        | 882.2        | 100.0  % | 2     
756        | 797.7        | 797.7        | 100.0  % | 2     
757        | 869.8        | 869.8        | 100.0  % | 2     
758        | 698.7        | 698.7        | 100.0  % | 1     
759        | 674.5        | 674.5        | 100.0  % | 1     
760        | 525.6        | 525.6        | 100.0  % | 1     
761        | 653.1        | 653.1        | 100.0  % | 1     
762        | 919.2        | 919.2        | 100.0  % | 2     
763        | 101.4        | 101.4        | 100.0  % | 1     
764        | 316.4        | 316.4        | 100.0  % | 1     
765        | 73.4         | 73.4         | 100.0  % | 1     
766        | 944.9        | 944.9        | 100.0  % | 2     
767        | 445.8        | 445.8        | 100.0  % | 1     
768        | 675.7        | 675.7        | 100.0  % | 1     
769        | 841.3        | 841.3        | 100.0  % | 2     
770        | 991.0        | 991.0        | 100.0  % | 2     
771        | 162.6        | 162.6        | 100.0  % | 1     
772        | 799.7        | 799.7        | 100.0  % | 2     
773        | 887.5        | 887.5        | 100.0  % | 2     
774        | 49.8         | 49.8         | 100.0  % | 1     
775        | 754.3        | 754.3        | 100.0  % | 2     
776        | 355.4        | 355.4        | 100.0  % | 1     
777        | 648.9        | 648.9        | 100.0  % | 1     
778        | 514.5        | 514.5        | 100.0  % | 1     
779        | 260.5        | 260.5        | 100.0  % | 1     
780        | 136.1        | 136.1        | 100.0  % | 1     
781        | 117.8        | 117.8        | 100.0  % | 1     
782        | 104.2        | 104.2        | 100.0  % | 1     
783        | 638.2        | 638.2        | 100.0  % | 1     
784        | 352.1        | 352.1        | 100.0  % | 1     
785        | 217.4        | 217.4        | 100.0  % | 1     
786        | 692.2        | 692.2        | 100.0  % | 1     
787        | 687.2        | 687.2        | 100.0  % | 1     
788        | 539.6        | 539.6        | 100.0  % | 1     
789        | 935.0        | 935.0        | 100.0  % | 2     
790        | 386.0        | 386.0        | 100.0  % | 1     
791        | 836.0        | 836.0        | 100.0  % | 2     
792        | 76.1         | 76.1         | 100.0  % | 1     
793        | 740.1        | 740.1        | 100.0  % | 1     
794        | 988.5        | 988.5        | 100.0  % | 2     
795        | 846.8        | 846.8        | 100.0  % | 2     
796        | 580.1        | 580.1        | 100.0  % | 1     
797        | 627.1        | 627.1        | 100.0  % | 1     
798        | 353.9        | 353.9        | 100.0  % | 1     
799        | 679.8        | 679.8        | 100.0  % | 1     
800        | 770.6        | 770.6        | 100.0  % | 2     
801        | 998.2        | 998.2        | 100.0  % | 2     
802        | 493.0        | 493.0        | 100.0  % | 1     
803        | 62.2         | 62.2         | 100.0  % | 1     
804        | 596.3        | 596.3        | 100.0  % | 1     
805        | 119.9        | 119.9        | 100.0  % | 1     
806        | 245.5        | 245.5        | 100.0  % | 1     
807        | 329.5        | 329.5        | 100.0  % | 1     
808        | 731.3        | 731.3        | 100.0  % | 1     
809        | 184.6        | 184.6        | 100.0  % | 1     
810        | 166.6        | 166.6        | 100.0  % | 1     
811        | 45.9         | 45.9         | 100.0  % | 1     
812        | 873.4        | 873.4        | 100.0  % | 2     
813        | 693.8        | 693.8        | 100.0  % | 1     
814        | 40.9         | 40.9         | 100.0  % | 1     
815        | 29.3         | 29.3         | 100.0  % | 1     
816        | 559.1        | 559.1        | 100.0  % | 1     
817        | 283.3        | 283.3        | 100.0  % | 1     
818        | 597.1        | 597.1        | 100.0  % | 1     
819        | 435.2        | 435.2        | 100.0  % | 1     
820        | 923.4        | 923.4        | 100.0  % | 2     
821        | 288.5        | 288.5        | 100.0  % | 1     
822        | 679.5        | 679.5        | 100.0  % | 1     
823        | 55.0         | 55.0         | 100.0  % | 1     
824        | 955.9        | 955.9        | 100.0  % | 2     
825        | 980.8        | 980.8        | 100.0  % | 2     
826        | 739.3        | 739.3        | 100.0  % | 1     
827        | 465.7        | 465.7        | 100.0  % | 1     
828        | 220.8        | 220.8        | 100.0  % | 1     
829        | 812.7        | 812.7        | 100.0  % | 2     
830        | 736.6        | 736.6        | 100.0  % | 1     
831        | 222.7        | 222.7        | 100.0  % | 1     
832        | 451.8        | 451.8        | 100.0  % | 1     
833        | 463.3        | 463.3        | 100.0  % | 1     
834        | 826.6        | 826.6        | 100.0  % | 2     
835        | 684.2        | 684.2        | 100.0  % | 1     
836        | 643.5        | 643.5        | 100.0  % | 1     
837        | 650.2        | 650.2        | 100.0  % | 1     
838        | 271.2        | 271.2        | 100.0  % | 1     
839        | 372.3        | 372.3        | 100.0  % | 1     
840        | 46.6         | 46.6         | 100.0  % | 1     
841        | 787.2        | 787.2        | 100.0  % | 2     
842        | 433.6        | 433.6        | 100.0  % | 1     
843        | 438.8        | 438.8        | 100.0  % | 1     
844        | 246.1        | 246.1        | 100.0  % | 1     
845        | 210.2        | 210.2        | 100.0  % | 1     
846        | 588.2        | 588.2        | 100.0  % | 1     
847        | 233.3        | 233.3        | 100.0  % | 1     
848        | 65.1         | 65.1         | 100.0  % | 1     
849        | 767.7        | 767.7        | 100.0  % | 2     
850        | 377.1        | 377.1        | 100.0  % | 1     
851        | 380.9        | 380.9        | 100.0  % | 1     
852        | 431.9        | 431.9        | 100.0  % | 1     
853        | 815.2        | 815.2        | 100.0  % | 2     
854        | 321.5        | 321.5        | 100.0  % | 1     
855        | 758.3        | 758.3        | 100.0  % | 2     
856        | 939.6        | 939.6        | 100.0  % | 2     
857        | 661.2        | 661.2        | 100.0  % | 1     
858        | 432.2        | 432.2        | 100.0  % | 1     
859        | 748.0        | 748.0        | 100.0  % | 2     
860        | 458.4        | 458.4        | 100.0  % | 1     
861        | 415.0        | 415.0        | 100.0  % | 1     
862        | 525.8        | 525.8        | 100.0  % | 1     
863        | 318.4        | 318.4        | 100.0  % | 1     
864        | 105.1        | 105.1        | 100.0  % | 1     
865        | 415.4        | 415.4        | 100.0  % | 1     
866        | 124.7        | 124.7        | 100.0  % | 1     
867        | 411.0        | 411.0        | 100.0  % | 1     
868        | 557.4        | 557.4        | 100.0  % | 1     
869        | 930.8        | 930.8        | 100.0  % | 2     
870        | 37.2         | 37.2         | 100.0  % | 1     
871        | 621.8        | 621.8        | 100.0  % | 1     
872        | 458.3        | 458.3        | 100.0  % | 1     
873        | 21.2         | 21.2         | 100.0  % | 1     
874        | 250.3        | 250.3        | 100.0  % | 1     
875        | 119.4        | 119.4        | 100.0  % | 1     
876        | 217.6        | 217.6        | 100.0  % | 1     
877        | 275.3        | 275.3        | 100.0  % | 1     
878        | 401.9        | 401.9        | 100.0  % | 1     
879        | 529.5        | 529.5        | 100.0  % | 1     
880        | 2.0          | 2.0          | 100.0  % | 1     
881        | 162.7        | 162.7        | 100.0  % | 1     
882        | 94.5         | 94.5         | 100.0  % | 1     
883        | 550.1        | 550.1        | 100.0  % | 1     
884        | 329.7        | 329.7        | 100.0  % | 1     
885        | 548.8        | 548.8        | 100.0  % | 1     
886        | 222.6        | 222.6        | 100.0  % | 1     
887        | 25.2         | 25.2         | 100.0  % | 1     
888        | 941.4        | 941.4        | 100.0  % | 2     
889        | 109.2        | 109.2        | 100.0  % | 1     
890        | 127.7        | 127.7        | 100.0  % | 1     
891        | 147.4        | 147.4        | 100.0  % | 1     
892        | 981.3        | 981.3        | 100.0  % | 2     
893        | 618.0        | 618.0        | 100.0  % | 1     
894        | 610.7        | 610.7        | 100.0  % | 1     
895        | 986.7        | 986.7        | 100.0  % | 2     
896        | 89.4         | 89.4         | 100.0  % | 1     
897        | 974.5        | 974.5        | 100.0  % | 2     
898        | 204.8        | 204.8        | 100.0  % | 1     
899        | 623.4        | 623.4        | 100.0  % | 1     
900        | 420.7        | 420.7        | 100.0  % | 1     
901        | 384.6        | 384.6        | 100.0  % | 1     
902        | 931.3        | 931.3        | 100.0  % | 2     
903        | 150.1        | 150.1        | 100.0  % | 1     
904        | 997.1        | 997.1        | 100.0  % | 2     
905        | 379.7        | 379.7        | 100.0  % | 1     
906        | 649.1        | 649.1        | 100.0  % | 1     
907        | 967.9        | 967.9        | 100.0  % | 2     
908        | 58.5         | 58.5         | 100.0  % | 1     
909        | 922.9        | 922.9        | 100.0  % | 2     
910        | 568.2        | 568.2        | 100.0  % | 1     
911        | 704.7        | 704.7        | 100.0  % | 1     
912        | 150.0        | 150.0        | 100.0  % | 1     
913        | 533.9        | 533.9        | 100.0  % | 1     
914        | 673.8        | 673.8        | 100.0  % | 1     
915        | 456.8        | 456.8        | 100.0  % | 1     
916        | 155.8        | 155.8        | 100.0  % | 1     
917        | 244.9        | 244.9        | 100.0  % | 1     
918        | 854.5        | 854.5        | 100.0  % | 2     
919        | 35.4         | 35.4         | 100.0  % | 1     
920        | 709.2        | 709.2        | 100.0  % | 1     
921        | 999.4        | 999.4        | 100.0  % | 2     
922        | 8.5          | 8.5          | 100.0  % | 1     
923        | 161.9        | 161.9        | 100.0  % | 1     
924        | 674.5        | 674.5        | 100.0  % | 1     
925        | 60.9         | 60.9         | 100.0  % | 1     
926        | 590.2        | 590.2        | 100.0  % | 1     
927        | 684.3        | 684.3        | 100.0  % | 1     
928        | 588.6        | 588.6        | 100.0  % | 1     
929        | 365.8        | 365.8        | 100.0  % | 1     
930        | 697.6        | 697.6        | 100.0  % | 1     
931        | 594.7        | 594.7        | 100.0  % | 1     
932        | 208.4        | 208.4        | 100.0  % | 1     
933        | 563.6        | 563.6        | 100.0  % | 1     
934        | 882.0        | 882.0        | 100.0  % | 2     
935        | 667.2        | 667.2        | 100.0  % | 1     
936        | 472.3        | 472.3        | 100.0  % | 1     
937        | 322.3        | 322.3        | 100.0  % | 1     
938        | 86.8         | 86.8         | 100.0  % | 1     
939        | 245.4        | 245.4        | 100.0  % | 1     
940        | 12.2         | 12.2         | 100.0  % | 1     
941        | 986.6        | 986.6        | 100.0  % | 2     
942        | 223.3        | 223.3        | 100.0  % | 1     
943        | 815.1        | 815.1        | 100.0  % | 2     
944        | 169.5        | 169.5        | 100.0  % | 1     
945        | 284.3        | 284.3        | 100.0  % | 1     
946        | 418.9        | 418.9        | 100.0  % | 1     
947        | 325.1        | 325.1        | 100.0  % | 1     
948        | 798.6        | 798.6        | 100.0  % | 2     
949        | 957.7        | 957.7        | 100.0  % | 2     
950        | 875.4        | 875.4        | 100.0  % | 2     
951        | 154.4        | 154.4        | 100.0  % | 1     
952        | 776.9        | 776.9        | 100.0  % | 2     
953        | 148.8        | 148.8        | 100.0  % | 1     
954        | 913.5        | 913.5        | 100.0  % | 2     
955        | 518.4        | 518.4        | 100.0  % | 1     
956        | 337.0        | 337.0        | 100.0  % | 1     
957        | 157.9        | 157.9        | 100.0  % | 1     
958        | 12.8         | 12.8         | 100.0  % | 1     
959        | 248.7        | 248.7        | 100.0  % | 1     
960        | 914.1        | 914.1        | 100.0  % | 2     
961        | 797.5        | 797.5        | 100.0  % | 2     
962        | 969.8        | 969.8        | 100.0  % | 2     
963        | 101.7        | 101.7        | 100.0  % | 1     
964        | 592.6        | 592.6        | 100.0  % | 1     
965        | 257.9        | 257.9        | 100.0  % | 1     
966        | 543.4        | 543.4        | 100.0  % | 1     
967        | 321.1        | 321.1        | 100.0  % | 1     
968        | 284.2        | 284.2        | 100.0  % | 1     
969        | 574.3        | 574.3        | 100.0  % | 1     
970        | 184.1        | 184.1        | 100.0  % | 1     
971        | 469.7        | 469.7        | 100.0  % | 1     
972        | 651.2        | 651.2        | 100.0  % | 1     
973        | 129.1        | 129.1        | 100.0  % | 1     
974        | 930.7        | 930.7        | 100.0  % | 2     
975        | 506.2        | 506.2        | 100.0  % | 1     
976        | 819.7        | 819.7        | 100.0  % | 2     
977        | 654.3        | 654.3        | 100.0  % | 1     
978        | 710.3        | 710.3        | 100.0  % | 1     
979        | 716.4        | 716.4        | 100.0  % | 1     
980        | 875.2        | 875.2        | 100.0  % | 2     
981        | 614.0        | 614.0        | 100.0  % | 1     
982        | 278.9        | 278.9        | 100.0  % | 1     
983        | 100.4        | 100.4        | 100.0  % | 1     
984        | 606.6        | 606.6        | 100.0  % | 1     
985        | 67.3         | 67.3         | 100.0  % | 1     
986        | 242.1        | 242.1        | 100.0  % | 1     
987        | 61.6         | 61.6         | 100.0  % | 1     
988        | 549.3        | 549.3        | 100.0  % | 1     
989        | 161.2        | 161.2        | 100.0  % | 1     
990        | 610.8        | 610.8        | 100.0  % | 1     
991        | 791.1        | 791.1        | 100.0  % | 2     
992        | 822.1        | 822.1        | 100.0  % | 2     
993        | 310.2        | 310.2        | 100.0  % | 1     
994        | 549.4        | 549.4        | 100.0  % | 1     
995        | 563.4        | 563.4        | 100.0  % | 1     
996        | 473.4        | 473.4        | 100.0  % | 1     
997        | 655.5        | 655.5        | 100.0  % | 1     
998        | 210.9        | 210.9        | 100.0  % | 1     
999        | 979.3        | 979.3        | 100.0  % | 2     
-----------------------------------------------------------------
TOTAL      | 493281.6     | 493281.6     | 100.0  % | -

TRIP LOG:
 Trip #1   | Load: 340.4    | Path: 0 -> 543 -> 0
 Trip #2   | Load: 418.2    | Path: 0 -> 582 -> 0
 Trip #3   | Load: 755.1    | Path: 0 -> 193 -> 122 -> 0
 Trip #4   | Load: 563.8    | Path: 0 -> 522 -> 0
 Trip #5   | Load: 468.9    | Path: 0 -> 706 -> 0
 Trip #6   | Load: 724.6    | Path: 0 -> 436 -> 844 -> 0
 Trip #7   | Load: 395.5    | Path: 0 -> 991 -> 0
 Trip #8   | Load: 403.0    | Path: 0 -> 405 -> 0
 Trip #9   | Load: 210.1    | Path: 0 -> 638 -> 0
 Trip #10  | Load: 411.8    | Path: 0 -> 601 -> 0
 Trip #11  | Load: 785.7    | Path: 0 -> 207 -> 346 -> 0
 Trip #12  | Load: 522.2    | Path: 0 -> 307 -> 0
 Trip #13  | Load: 437.5    | Path: 0 -> 695 -> 0
 Trip #14  | Load: 940.5    | Path: 0 -> 67 -> 980 -> 0
 Trip #15  | Load: 400.4    | Path: 0 -> 681 -> 0
 Trip #16  | Load: 609.1    | Path: 0 -> 490 -> 0
 Trip #17  | Load: 555.5    | Path: 0 -> 733 -> 0
 Trip #18  | Load: 409.9    | Path: 0 -> 697 -> 0
 Trip #19  | Load: 483.1    | Path: 0 -> 255 -> 0
 Trip #20  | Load: 396.2    | Path: 0 -> 402 -> 0
 Trip #21  | Load: 466.0    | Path: 0 -> 410 -> 0
 Trip #22  | Load: 497.1    | Path: 0 -> 148 -> 0
 Trip #23  | Load: 493.4    | Path: 0 -> 262 -> 0
 Trip #24  | Load: 528.0    | Path: 0 -> 545 -> 0
 Trip #25  | Load: 396.9    | Path: 0 -> 258 -> 0
 Trip #26  | Load: 445.8    | Path: 0 -> 767 -> 0
 Trip #27  | Load: 385.2    | Path: 0 -> 149 -> 0
 Trip #28  | Load: 124.7    | Path: 0 -> 866 -> 0
 Trip #29  | Load: 382.0    | Path: 0 -> 40 -> 0
 Trip #30  | Load: 414.6    | Path: 0 -> 529 -> 0
 Trip #31  | Load: 443.8    | Path: 0 -> 773 -> 0
 Trip #32  | Load: 475.3    | Path: 0 -> 503 -> 0
 Trip #33  | Load: 329.5    | Path: 0 -> 807 -> 0
 Trip #34  | Load: 386.4    | Path: 0 -> 487 -> 0
