COMPUTATIONAL INTELLIGENCE PROJECT REPORT
=========================================
Student: s347245
Parameters: Alpha=1.00, Beta=1.00, Density=1.00, Cities=1000
Execution Time: 875.5183 seconds
=========================================

PERFORMANCE COMPARISON
-------------------------
 - Baseline Cost:       192,936.2
 - Algorithm Cost:      192,821.1
 - Absolute Improvement: 115.1
 - % Improvement:       0.06%
 - Result:              IMPROVEMENT

CITY COVERAGE DETAIL:
City ID    | Available    | % Collected  | Visits  
712        | 248.0        | 100.0        | 1       
713        | 250.4        | 100.0        | 1       
714        | 140.4        | 100.0        | 1       
715        | 860.7        | 100.0        | 1       
716        | 227.2        | 100.0        | 1       
717        | 503.7        | 100.0        | 1       
718        | 990.9        | 100.0        | 1       
719        | 13.1         | 100.0        | 1       
720        | 556.9        | 100.0        | 1       
721        | 512.8        | 100.0        | 1       
722        | 807.6        | 100.0        | 1       
723        | 355.9        | 100.0        | 1       
724        | 410.9        | 100.0        | 1       
725        | 168.8        | 100.0        | 1       
726        | 741.1        | 100.0        | 1       
727        | 784.9        | 100.0        | 1       
728        | 137.5        | 100.0        | 1       
729        | 394.1        | 100.0        | 1       
730        | 893.0        | 100.0        | 1       
731        | 3.7          | 100.0        | 1       
732        | 299.5        | 100.0        | 1       
733        | 555.5        | 100.0        | 1       
734        | 334.8        | 100.0        | 1       
735        | 272.8        | 100.0        | 1       
736        | 460.6        | 100.0        | 1       
737        | 182.3        | 100.0        | 1       
738        | 530.1        | 100.0        | 1       
739        | 707.0        | 100.0        | 1       
740        | 575.7        | 100.0        | 1       
741        | 94.0         | 100.0        | 1       
742        | 844.6        | 100.0        | 1       
743        | 175.8        | 100.0        | 1       
744        | 765.0        | 100.0        | 1       
745        | 361.2        | 100.0        | 1       
746        | 783.0        | 100.0        | 1       
747        | 207.1        | 100.0        | 1       
748        | 187.5        | 100.0        | 1       
749        | 497.5        | 100.0        | 1       
750        | 33.9         | 100.0        | 1       
751        | 226.1        | 100.0        | 1       
752        | 724.3        | 100.0        | 1       
753        | 837.5        | 100.0        | 1       
754        | 81.7         | 100.0        | 1       
755        | 882.2        | 100.0        | 1       
756        | 797.7        | 100.0        | 1       
757        | 869.8        | 100.0        | 1       
758        | 698.7        | 100.0        | 1       
759        | 674.5        | 100.0        | 1       
760        | 525.6        | 100.0        | 1       
761        | 653.1        | 100.0        | 1       
762        | 919.2        | 100.0        | 1       
763        | 101.4        | 100.0        | 1       
764        | 316.4        | 100.0        | 1       
765        | 73.4         | 100.0        | 1       
766        | 944.9        | 100.0        | 1       
767        | 445.8        | 100.0        | 1       
768        | 675.7        | 100.0        | 1       
769        | 841.3        | 100.0        | 1       
770        | 991.0        | 100.0        | 1       
771        | 162.6        | 100.0        | 1       
772        | 799.7        | 100.0        | 1       
773        | 887.5        | 100.0        | 1       
774        | 49.8         | 100.0        | 1       
775        | 754.3        | 100.0        | 1       
776        | 355.4        | 100.0        | 1       
777        | 648.9        | 100.0        | 1       
778        | 514.5        | 100.0        | 1       
779        | 260.5        | 100.0        | 1       
780        | 136.1        | 100.0        | 1       
781        | 117.8        | 100.0        | 1       
782        | 104.2        | 100.0        | 1       
783        | 638.2        | 100.0        | 1       
784        | 352.1        | 100.0        | 1       
785        | 217.4        | 100.0        | 1       
786        | 692.2        | 100.0        | 1       
787        | 687.2        | 100.0        | 1       
788        | 539.6        | 100.0        | 1       
789        | 935.0        | 100.0        | 1       
790        | 386.0        | 100.0        | 1       
791        | 836.0        | 100.0        | 1       
792        | 76.1         | 100.0        | 1       
793        | 740.1        | 100.0        | 1       
794        | 988.5        | 100.0        | 1       
795        | 846.8        | 100.0        | 1       
796        | 580.1        | 100.0        | 1       
797        | 627.1        | 100.0        | 1       
798        | 353.9        | 100.0        | 1       
799        | 679.8        | 100.0        | 1       
800        | 770.6        | 100.0        | 1       
801        | 998.2        | 100.0        | 1       
802        | 493.0        | 100.0        | 1       
803        | 62.2         | 100.0        | 1       
804        | 596.3        | 100.0        | 1       
805        | 119.9        | 100.0        | 1       
806        | 245.5        | 100.0        | 1       
807        | 329.5        | 100.0        | 1       
808        | 731.3        | 100.0        | 1       
809        | 184.6        | 100.0        | 1       
810        | 166.6        | 100.0        | 1       
811        | 45.9         | 100.0        | 1       
812        | 873.4        | 100.0        | 1       
813        | 693.8        | 100.0        | 1       
814        | 40.9         | 100.0        | 1       
815        | 29.3         | 100.0        | 1       
816        | 559.1        | 100.0        | 1       
817        | 283.3        | 100.0        | 1       
818        | 597.1        | 100.0        | 1       
819        | 435.2        | 100.0        | 1       
820        | 923.4        | 100.0        | 1       
821        | 288.5        | 100.0        | 1       
822        | 679.5        | 100.0        | 1       
823        | 55.0         | 100.0        | 1       
824        | 955.9        | 100.0        | 1       
825        | 980.8        | 100.0        | 1       
826        | 739.3        | 100.0        | 1       
827        | 465.7        | 100.0        | 1       
828        | 220.8        | 100.0        | 1       
829        | 812.7        | 100.0        | 1       
830        | 736.6        | 100.0        | 1       
831        | 222.7        | 100.0        | 1       
832        | 451.8        | 100.0        | 1       
833        | 463.3        | 100.0        | 1       
834        | 826.6        | 100.0        | 1       
835        | 684.2        | 100.0        | 1       
836        | 643.5        | 100.0        | 1       
837        | 650.2        | 100.0        | 1       
838        | 271.2        | 100.0        | 1       
839        | 372.3        | 100.0        | 1       
840        | 46.6         | 100.0        | 1       
841        | 787.2        | 100.0        | 1       
842        | 433.6        | 100.0        | 1       
843        | 438.8        | 100.0        | 1       
844        | 246.1        | 100.0        | 1       
845        | 210.2        | 100.0        | 1       
846        | 588.2        | 100.0        | 1       
847        | 233.3        | 100.0        | 1       
848        | 65.1         | 100.0        | 1       
849        | 767.7        | 100.0        | 1       
850        | 377.1        | 100.0        | 1       
851        | 380.9        | 100.0        | 1       
852        | 431.9        | 100.0        | 1       
853        | 815.2        | 100.0        | 1       
854        | 321.5        | 100.0        | 1       
855        | 758.3        | 100.0        | 1       
856        | 939.6        | 100.0        | 1       
857        | 661.2        | 100.0        | 1       
858        | 432.2        | 100.0        | 1       
859        | 748.0        | 100.0        | 1       
860        | 458.4        | 100.0        | 1       
861        | 415.0        | 100.0        | 1       
862        | 525.8        | 100.0        | 1       
863        | 318.4        | 100.0        | 1       
864        | 105.1        | 100.0        | 1       
865        | 415.4        | 100.0        | 1       
866        | 124.7        | 100.0        | 1       
867        | 411.0        | 100.0        | 1       
868        | 557.4        | 100.0        | 1       
869        | 930.8        | 100.0        | 1       
870        | 37.2         | 100.0        | 1       
871        | 621.8        | 100.0        | 1       
872        | 458.3        | 100.0        | 1       
873        | 21.2         | 100.0        | 1       
874        | 250.3        | 100.0        | 1       
875        | 119.4        | 100.0        | 1       
876        | 217.6        | 100.0        | 1       
877        | 275.3        | 100.0        | 1       
878        | 401.9        | 100.0        | 1       
879        | 529.5        | 100.0        | 1       
880        | 2.0          | 100.0        | 1       
881        | 162.7        | 100.0        | 1       
882        | 94.5         | 100.0        | 1       
883        | 550.1        | 100.0        | 1       
884        | 329.7        | 100.0        | 1       
885        | 548.8        | 100.0        | 1       
886        | 222.6        | 100.0        | 1       
887        | 25.2         | 100.0        | 1       
888        | 941.4        | 100.0        | 1       
889        | 109.2        | 100.0        | 1       
890        | 127.7        | 100.0        | 1       
891        | 147.4        | 100.0        | 1       
892        | 981.3        | 100.0        | 1       
893        | 618.0        | 100.0        | 1       
894        | 610.7        | 100.0        | 1       
895        | 986.7        | 100.0        | 1       
896        | 89.4         | 100.0        | 1       
897        | 974.5        | 100.0        | 1       
898        | 204.8        | 100.0        | 1       
899        | 623.4        | 100.0        | 1       
900        | 420.7        | 100.0        | 1       
901        | 384.6        | 100.0        | 1       
902        | 931.3        | 100.0        | 1       
903        | 150.1        | 100.0        | 1       
904        | 997.1        | 100.0        | 1       
905        | 379.7        | 100.0        | 1       
906        | 649.1        | 100.0        | 1       
907        | 967.9        | 100.0        | 1       
908        | 58.5         | 100.0        | 1       
909        | 922.9        | 100.0        | 1       
910        | 568.2        | 100.0        | 1       
911        | 704.7        | 100.0        | 1       
912        | 150.0        | 100.0        | 1       
913        | 533.9        | 100.0        | 1       
914        | 673.8        | 100.0        | 1       
915        | 456.8        | 100.0        | 1       
916        | 155.8        | 100.0        | 1       
917        | 244.9        | 100.0        | 1       
918        | 854.5        | 100.0        | 1       
919        | 35.4         | 100.0        | 1       
920        | 709.2        | 100.0        | 1       
921        | 999.4        | 100.0        | 1       
922        | 8.5          | 100.0        | 1       
923        | 161.9        | 100.0        | 1       
924        | 674.5        | 100.0        | 1       
925        | 60.9         | 100.0        | 1       
926        | 590.2        | 100.0        | 1       
927        | 684.3        | 100.0        | 1       
928        | 588.6        | 100.0        | 1       
929        | 365.8        | 100.0        | 1       
930        | 697.6        | 100.0        | 1       
931        | 594.7        | 100.0        | 1       
932        | 208.4        | 100.0        | 1       
933        | 563.6        | 100.0        | 1       
934        | 882.0        | 100.0        | 1       
935        | 667.2        | 100.0        | 1       
936        | 472.3        | 100.0        | 1       
937        | 322.3        | 100.0        | 1       
938        | 86.8         | 100.0        | 1       
939        | 245.4        | 100.0        | 1       
940        | 12.2         | 100.0        | 1       
941        | 986.6        | 100.0        | 1       
942        | 223.3        | 100.0        | 1       
943        | 815.1        | 100.0        | 1       
944        | 169.5        | 100.0        | 1       
945        | 284.3        | 100.0        | 1       
946        | 418.9        | 100.0        | 1       
947        | 325.1        | 100.0        | 1       
948        | 798.6        | 100.0        | 1       
949        | 957.7        | 100.0        | 1       
950        | 875.4        | 100.0        | 1       
951        | 154.4        | 100.0        | 1       
952        | 776.9        | 100.0        | 1       
953        | 148.8        | 100.0        | 1       
954        | 913.5        | 100.0        | 1       
955        | 518.4        | 100.0        | 1       
956        | 337.0        | 100.0        | 1       
957        | 157.9        | 100.0        | 1       
958        | 12.8         | 100.0        | 1       
959        | 248.7        | 100.0        | 1       
960        | 914.1        | 100.0        | 1       
961        | 797.5        | 100.0        | 1       
962        | 969.8        | 100.0        | 1       
963        | 101.7        | 100.0        | 1       
964        | 592.6        | 100.0        | 1       
965        | 257.9        | 100.0        | 1       
966        | 543.4        | 100.0        | 1       
967        | 321.1        | 100.0        | 1       
968        | 284.2        | 100.0        | 1       
969        | 574.3        | 100.0        | 1       
970        | 184.1        | 100.0        | 1       
971        | 469.7        | 100.0        | 1       
972        | 651.2        | 100.0        | 1       
973        | 129.1        | 100.0        | 1       
974        | 930.7        | 100.0        | 1       
975        | 506.2        | 100.0        | 1       
976        | 819.7        | 100.0        | 1       
977        | 654.3        | 100.0        | 1       
978        | 710.3        | 100.0        | 1       
979        | 716.4        | 100.0        | 1       
980        | 875.2        | 100.0        | 1       
981        | 614.0        | 100.0        | 1       
982        | 278.9        | 100.0        | 1       
983        | 100.4        | 100.0        | 1       
984        | 606.6        | 100.0        | 1       
985        | 67.3         | 100.0        | 1       
986        | 242.1        | 100.0        | 1       
987        | 61.6         | 100.0        | 1       
988        | 549.3        | 100.0        | 1       
989        | 161.2        | 100.0        | 1       
990        | 610.8        | 100.0        | 1       
991        | 791.1        | 100.0        | 1       
992        | 822.1        | 100.0        | 1       
993        | 310.2        | 100.0        | 1       
994        | 549.4        | 100.0        | 1       
995        | 563.4        | 100.0        | 1       
996        | 473.4        | 100.0        | 1       
997        | 655.5        | 100.0        | 1       
998        | 210.9        | 100.0        | 1       
999        | 979.3        | 100.0        | 1       

TRIP LOG:
Trip #   | Load         | Path
------------------------------------------------------------
Trip #1   | Load: 1086.5 | Path: 0 -> 898 -> 646 -> 0
Trip #2   | Load: 361.9  | Path: 0 -> 91 -> 0
Trip #3   | Load: 914.1  | Path: 0 -> 960 -> 0
Trip #4   | Load: 448.8  | Path: 0 -> 72 -> 0
Trip #5   | Load: 585.6  | Path: 0 -> 450 -> 0
Trip #6   | Load: 385.8  | Path: 0 -> 126 -> 0
Trip #7   | Load: 1137.3 | Path: 0 -> 188 -> 497 -> 0
Trip #8   | Load: 299.8  | Path: 0 -> 295 -> 0
Trip #9   | Load: 997.7  | Path: 0 -> 441 -> 0
Trip #10  | Load: 235.6  | Path: 0 -> 482 -> 0
Trip #11  | Load: 971.2  | Path: 0 -> 68 -> 0
Trip #12  | Load: 1063.1 | Path: 0 -> 228 -> 311 -> 0
Trip #13  | Load: 422.6  | Path: 0 -> 299 -> 223 -> 0
Trip #14  | Load: 1375.6 | Path: 0 -> 672 -> 116 -> 0
Trip #15  | Load: 1492.4 | Path: 0 -> 530 -> 715 -> 0
Trip #16  | Load: 708.5  | Path: 0 -> 292 -> 0
Trip #17  | Load: 886.8  | Path: 0 -> 611 -> 0
Trip #18  | Load: 336.9  | Path: 0 -> 50 -> 0
Trip #19  | Load: 948.9  | Path: 0 -> 301 -> 0
Trip #20  | Load: 717.0  | Path: 0 -> 89 -> 0
Trip #21  | Load: 642.7  | Path: 0 -> 510 -> 0
Trip #22  | Load: 1064.2 | Path: 0 -> 761 -> 867 -> 0
Trip #23  | Load: 2282.5 | Path: 0 -> 704 -> 1 -> 797 -> 0
Trip #24  | Load: 394.7  | Path: 0 -> 26 -> 0
Trip #25  | Load: 838.3  | Path: 0 -> 183 -> 0
Trip #26  | Load: 852.8  | Path: 0 -> 92 -> 0
Trip #27  | Load: 770.3  | Path: 0 -> 149 -> 0
Trip #28  | Load: 1133.8 | Path: 0 -> 191 -> 908 -> 491 -> 0
Trip #29  | Load: 2299.6 | Path: 0 -> 753 -> 504 -> 43 -> 0
Trip #30  | Load: 941.4  | Path: 0 -> 888 -> 0
Trip #31  | Load: 271.2  | Path: 0 -> 838 -> 0
Trip #32  | Load: 355.8  | Path: 0 -> 221 -> 0
Trip #33  | Load: 212.5  | Path: 0 -> 498 -> 0
Trip #34  | Load: 855.6  | Path: 0 -> 74 -> 0
Trip #35  | Load: 511.6  | Path: 0 -> 690 -> 0
Trip #36  | Load: 812.7  | Path: 0 -> 829 -> 0
Trip #37  | Load: 1132.7 | Path: 0 -> 493 -> 621 -> 443 -> 0
Trip #38  | Load: 472.4  | Path: 0 -> 674 -> 0
Trip #39  | Load: 631.5  | Path: 0 -> 512 -> 246 -> 539 -> 0
Trip #40  | Load: 325.3  | Path: 0 -> 306 -> 0
Trip #41  | Load: 472.3  | Path: 0 -> 936 -> 0
Trip #42  | Load: 468.9  | Path: 0 -> 779 -> 932 -> 0
Trip #43  | Load: 67.9   | Path: 0 -> 322 -> 0
Trip #44  | Load: 1291.4 | Path: 0 -> 122 -> 98 -> 386 -> 0
Trip #45  | Load: 222.6  | Path: 0 -> 886 -> 0
Trip #46  | Load: 822.1  | Path: 0 -> 992 -> 0
Trip #47  | Load: 693.1  | Path: 0 -> 556 -> 0
Trip #48  | Load: 264.2  | Path: 0 -> 86 -> 0
Trip #49  | Load: 1709.2 | Path: 0 -> 356 -> 954 -> 0
Trip #50  | Load: 339.7  | Path: 0 -> 127 -> 0
Trip #51  | Load: 887.5  | Path: 0 -> 773 -> 0
Trip #52  | Load: 284.3  | Path: 0 -> 945 -> 0
Trip #53  | Load: 648.9  | Path: 0 -> 777 -> 0
Trip #54  | Load: 864.2  | Path: 0 -> 472 -> 0
Trip #55  | Load: 489.8  | Path: 0 -> 7 -> 0
Trip #56  | Load: 320.3  | Path: 0 -> 549 -> 0
Trip #57  | Load: 692.6  | Path: 0 -> 220 -> 951 -> 831 -> 0
Trip #58  | Load: 205.7  | Path: 0 -> 683 -> 476 -> 0
Trip #59  | Load: 394.1  | Path: 0 -> 891 -> 664 -> 0
Trip #60  | Load: 990.8  | Path: 0 -> 133 -> 0
Trip #61  | Load: 151.8  | Path: 0 -> 526 -> 0
Trip #62  | Load: 923.4  | Path: 0 -> 820 -> 0
Trip #63  | Load: 403.0  | Path: 0 -> 590 -> 0
Trip #64  | Load: 643.5  | Path: 0 -> 836 -> 0
Trip #65  | Load: 94.2   | Path: 0 -> 150 -> 0
Trip #66  | Load: 119.6  | Path: 0 -> 201 -> 0
Trip #67  | Load: 328.6  | Path: 0 -> 128 -> 0
Trip #68  | Load: 195.4  | Path: 0 -> 584 -> 0
Trip #69  | Load: 431.2  | Path: 0 -> 811 -> 313 -> 0
Trip #70  | Load: 259.6  | Path: 0 -> 69 -> 0
Trip #71  | Load: 1512.9 | Path: 0 -> 283 -> 226 -> 762 -> 0
Trip #72  | Load: 753.3  | Path: 0 -> 403 -> 0
Trip #73  | Load: 745.9  | Path: 0 -> 679 -> 0
Trip #74  | Load: 249.0  | Path: 0 -> 24 -> 0
Trip #75  | Load: 912.3  | Path: 0 -> 525 -> 0
Trip #76  | Load: 32.0   | Path: 0 -> 560 -> 0
Trip #77  | Load: 666.4  | Path: 0 -> 609 -> 0
Trip #78  | Load: 81.2   | Path: 0 -> 324 -> 0
Trip #79  | Load: 343.3  | Path: 0 -> 628 -> 0
Trip #80  | Load: 965.9  | Path: 0 -> 840 -> 320 -> 0
Trip #81  | Load: 606.9  | Path: 0 -> 105 -> 0
Trip #82  | Load: 277.9  | Path: 0 -> 505 -> 0
Trip #83  | Load: 257.9  | Path: 0 -> 965 -> 0
Trip #84  | Load: 420.7  | Path: 0 -> 900 -> 0
Trip #85  | Load: 950.7  | Path: 0 -> 600 -> 0
Trip #86  | Load: 230.7  | Path: 0 -> 708 -> 0
Trip #87  | Load: 245.4  | Path: 0 -> 939 -> 0
Trip #88  | Load: 566.2  | Path: 0 -> 176 -> 0
Trip #89  | Load: 255.3  | Path: 0 -> 244 -> 0
Trip #90  | Load: 437.7  | Path: 0 -> 439 -> 0
Trip #91  | Load: 515.6  | Path: 0 -> 32 -> 0
Trip #92  | Load: 487.6  | Path: 0 -> 415 -> 0
Trip #93  | Load: 873.1  | Path: 0 -> 461 -> 0
Trip #94  | Load: 864.1  | Path: 0 -> 887 -> 151 -> 737 -> 0
Trip #95  | Load: 1206.5 | Path: 0 -> 270 -> 956 -> 0
Trip #96  | Load: 355.9  | Path: 0 -> 723 -> 0
Trip #97  | Load: 862.7  | Path: 0 -> 347 -> 0
Trip #98  | Load: 691.5  | Path: 0 -> 408 -> 163 -> 0
Trip #99  | Load: 77.7   | Path: 0 -> 583 -> 0
Trip #100 | Load: 967.9  | Path: 0 -> 907 -> 0
Trip #101 | Load: 823.1  | Path: 0 -> 639 -> 0
Trip #102 | Load: 288.8  | Path: 0 -> 344 -> 0
Trip #103 | Load: 21.2   | Path: 0 -> 873 -> 0
Trip #104 | Load: 720.5  | Path: 0 -> 452 -> 0
Trip #105 | Load: 233.3  | Path: 0 -> 847 -> 0
Trip #106 | Load: 593.9  | Path: 0 -> 30 -> 0
Trip #107 | Load: 643.2  | Path: 0 -> 710 -> 0
Trip #108 | Load: 842.6  | Path: 0 -> 274 -> 0
Trip #109 | Load: 140.4  | Path: 0 -> 714 -> 0
Trip #110 | Load: 104.2  | Path: 0 -> 782 -> 0
Trip #111 | Load: 841.3  | Path: 0 -> 769 -> 0
Trip #112 | Load: 169.5  | Path: 0 -> 944 -> 0
Trip #113 | Load: 35.1   | Path: 0 -> 152 -> 0
Trip #114 | Load: 239.6  | Path: 0 -> 197 -> 341 -> 0
Trip #115 | Load: 1014.4 | Path: 0 -> 964 -> 34 -> 0
Trip #116 | Load: 532.9  | Path: 0 -> 509 -> 0
Trip #117 | Load: 633.8  | Path: 0 -> 379 -> 500 -> 0
Trip #118 | Load: 150.1  | Path: 0 -> 903 -> 0
Trip #119 | Load: 945.5  | Path: 0 -> 61 -> 0
Trip #120 | Load: 815.2  | Path: 0 -> 853 -> 0
Trip #121 | Load: 972.1  | Path: 0 -> 291 -> 0
Trip #122 | Load: 685.5  | Path: 0 -> 366 -> 0
Trip #123 | Load: 644.1  | Path: 0 -> 553 -> 0
Trip #124 | Load: 33.0   | Path: 0 -> 18 -> 0
Trip #125 | Load: 460.6  | Path: 0 -> 736 -> 0
Trip #126 | Load: 937.0  | Path: 0 -> 104 -> 0
Trip #127 | Load: 446.9  | Path: 0 -> 2 -> 0
Trip #128 | Load: 823.2  | Path: 0 -> 566 -> 168 -> 0
Trip #129 | Load: 264.1  | Path: 0 -> 367 -> 0
Trip #130 | Load: 178.7  | Path: 0 -> 113 -> 0
Trip #131 | Load: 731.3  | Path: 0 -> 808 -> 0
Trip #132 | Load: 403.9  | Path: 0 -> 323 -> 0
Trip #133 | Load: 266.5  | Path: 0 -> 62 -> 0
Trip #134 | Load: 1103.5 | Path: 0 -> 451 -> 767 -> 0
Trip #135 | Load: 215.9  | Path: 0 -> 520 -> 0
Trip #136 | Load: 1540.0 | Path: 0 -> 995 -> 77 -> 0
Trip #137 | Load: 592.5  | Path: 0 -> 391 -> 0
Trip #138 | Load: 284.2  | Path: 0 -> 968 -> 0
Trip #139 | Load: 821.2  | Path: 0 -> 426 -> 147 -> 0
Trip #140 | Load: 390.5  | Path: 0 -> 75 -> 0
Trip #141 | Load: 436.7  | Path: 0 -> 305 -> 0
Trip #142 | Load: 623.4  | Path: 0 -> 899 -> 0
Trip #143 | Load: 704.7  | Path: 0 -> 911 -> 0
Trip #144 | Load: 935.1  | Path: 0 -> 940 -> 909 -> 0
Trip #145 | Load: 257.5  | Path: 0 -> 179 -> 0
Trip #146 | Load: 584.9  | Path: 0 -> 781 -> 90 -> 0
Trip #147 | Load: 529.5  | Path: 0 -> 879 -> 0
Trip #148 | Load: 931.9  | Path: 0 -> 624 -> 0
Trip #149 | Load: 741.1  | Path: 0 -> 726 -> 0
Trip #150 | Load: 1540.8 | Path: 0 -> 706 -> 652 -> 972 -> 0
Trip #151 | Load: 765.0  | Path: 0 -> 744 -> 0
Trip #152 | Load: 39.7   | Path: 0 -> 229 -> 0
Trip #153 | Load: 168.8  | Path: 0 -> 725 -> 0
Trip #154 | Load: 430.2  | Path: 0 -> 394 -> 171 -> 0
Trip #155 | Load: 650.2  | Path: 0 -> 837 -> 0
Trip #156 | Load: 239.2  | Path: 0 -> 100 -> 0
Trip #157 | Load: 819.7  | Path: 0 -> 976 -> 0
Trip #158 | Load: 943.0  | Path: 0 -> 418 -> 15 -> 0
Trip #159 | Load: 721.3  | Path: 0 -> 193 -> 0
Trip #160 | Load: 553.6  | Path: 0 -> 750 -> 111 -> 0
Trip #161 | Load: 1084.0 | Path: 0 -> 359 -> 233 -> 0
Trip #162 | Load: 517.1  | Path: 0 -> 564 -> 0
Trip #163 | Load: 1447.3 | Path: 0 -> 856 -> 541 -> 0
Trip #164 | Load: 2183.6 | Path: 0 -> 695 -> 315 -> 824 -> 0
Trip #165 | Load: 828.4  | Path: 0 -> 431 -> 0
Trip #166 | Load: 1155.6 | Path: 0 -> 247 -> 730 -> 0
Trip #167 | Load: 193.8  | Path: 0 -> 478 -> 0
Trip #168 | Load: 492.1  | Path: 0 -> 665 -> 0
Trip #169 | Load: 898.2  | Path: 0 -> 310 -> 0
Trip #170 | Load: 549.1  | Path: 0 -> 519 -> 0
Trip #171 | Load: 869.2  | Path: 0 -> 275 -> 0
Trip #172 | Load: 1268.1 | Path: 0 -> 230 -> 981 -> 0
Trip #173 | Load: 352.6  | Path: 0 -> 175 -> 0
Trip #174 | Load: 45.8   | Path: 0 -> 388 -> 0
Trip #175 | Load: 152.6  | Path: 0 -> 174 -> 0
Trip #176 | Load: 614.6  | Path: 0 -> 607 -> 0
Trip #177 | Load: 380.7  | Path: 0 -> 278 -> 110 -> 0
Trip #178 | Load: 774.2  | Path: 0 -> 138 -> 0
Trip #179 | Load: 280.2  | Path: 0 -> 73 -> 0
Trip #180 | Load: 448.8  | Path: 0 -> 161 -> 0
Trip #181 | Load: 740.1  | Path: 0 -> 793 -> 0
Trip #182 | Load: 670.0  | Path: 0 -> 877 -> 663 -> 0
Trip #183 | Load: 704.1  | Path: 0 -> 284 -> 0
Trip #184 | Load: 632.0  | Path: 0 -> 429 -> 0
Trip #185 | Load: 388.8  | Path: 0 -> 249 -> 0
Trip #186 | Load: 994.3  | Path: 0 -> 148 -> 0
Trip #187 | Load: 609.1  | Path: 0 -> 490 -> 0
Trip #188 | Load: 1217.5 | Path: 0 -> 667 -> 937 -> 0
Trip #189 | Load: 804.2  | Path: 0 -> 876 -> 433 -> 0
Trip #190 | Load: 765.0  | Path: 0 -> 139 -> 0
Trip #191 | Load: 922.4  | Path: 0 -> 215 -> 0
Trip #192 | Load: 760.2  | Path: 0 -> 642 -> 0
Trip #193 | Load: 654.3  | Path: 0 -> 977 -> 0
Trip #194 | Load: 171.2  | Path: 0 -> 709 -> 0
Trip #195 | Load: 538.0  | Path: 0 -> 456 -> 0
Trip #196 | Load: 377.1  | Path: 0 -> 850 -> 0
Trip #197 | Load: 472.0  | Path: 0 -> 263 -> 719 -> 0
Trip #198 | Load: 2023.5 | Path: 0 -> 927 -> 271 -> 705 -> 0
Trip #199 | Load: 555.5  | Path: 0 -> 733 -> 0
Trip #200 | Load: 537.6  | Path: 0 -> 240 -> 0
Trip #201 | Load: 469.7  | Path: 0 -> 971 -> 0
Trip #202 | Load: 155.8  | Path: 0 -> 916 -> 0
Trip #203 | Load: 568.9  | Path: 0 -> 17 -> 821 -> 0
Trip #204 | Load: 24.7   | Path: 0 -> 350 -> 0
Trip #205 | Load: 201.0  | Path: 0 -> 82 -> 0
Trip #206 | Load: 930.2  | Path: 0 -> 66 -> 0
Trip #207 | Load: 297.6  | Path: 0 -> 241 -> 0
Trip #208 | Load: 102.1  | Path: 0 -> 458 -> 0
Trip #209 | Load: 806.6  | Path: 0 -> 144 -> 0
Trip #210 | Load: 1229.8 | Path: 0 -> 453 -> 254 -> 0
Trip #211 | Load: 747.4  | Path: 0 -> 101 -> 0
Trip #212 | Load: 508.2  | Path: 0 -> 268 -> 0
Trip #213 | Load: 111.7  | Path: 0 -> 489 -> 0
Trip #214 | Load: 339.0  | Path: 0 -> 484 -> 0
Trip #215 | Load: 417.5  | Path: 0 -> 413 -> 0
Trip #216 | Load: 438.8  | Path: 0 -> 843 -> 0
Trip #217 | Load: 630.5  | Path: 0 -> 634 -> 0
Trip #218 | Load: 327.6  | Path: 0 -> 372 -> 0
Trip #219 | Load: 533.9  | Path: 0 -> 913 -> 0
Trip #220 | Load: 818.0  | Path: 0 -> 678 -> 0
Trip #221 | Load: 226.5  | Path: 0 -> 660 -> 0
Trip #222 | Load: 419.2  | Path: 0 -> 368 -> 0
Trip #223 | Load: 530.9  | Path: 0 -> 29 -> 0
Trip #224 | Load: 1498.5 | Path: 0 -> 108 -> 481 -> 0
Trip #225 | Load: 1668.9 | Path: 0 -> 236 -> 402 -> 0
Trip #226 | Load: 917.0  | Path: 0 -> 501 -> 755 -> 0
Trip #227 | Load: 815.1  | Path: 0 -> 943 -> 0
Trip #228 | Load: 530.2  | Path: 0 -> 384 -> 64 -> 335 -> 0
Trip #229 | Load: 531.2  | Path: 0 -> 76 -> 0
Trip #230 | Load: 745.1  | Path: 0 -> 922 -> 830 -> 0
Trip #231 | Load: 125.3  | Path: 0 -> 594 -> 0
Trip #232 | Load: 807.1  | Path: 0 -> 103 -> 0
Trip #233 | Load: 942.6  | Path: 0 -> 599 -> 0
Trip #234 | Load: 793.9  | Path: 0 -> 258 -> 0
Trip #235 | Load: 1879.6 | Path: 0 -> 218 -> 234 -> 0
Trip #236 | Load: 929.2  | Path: 0 -> 44 -> 0
Trip #237 | Load: 860.5  | Path: 0 -> 279 -> 0
Trip #238 | Load: 377.9  | Path: 0 -> 538 -> 0
Trip #239 | Load: 48.2   | Path: 0 -> 385 -> 0
Trip #240 | Load: 620.5  | Path: 0 -> 531 -> 0
Trip #241 | Load: 981.0  | Path: 0 -> 45 -> 0
Trip #242 | Load: 384.6  | Path: 0 -> 901 -> 0
Trip #243 | Load: 1041.5 | Path: 0 -> 261 -> 668 -> 615 -> 0
Trip #244 | Load: 846.5  | Path: 0 -> 650 -> 0
Trip #245 | Load: 807.6  | Path: 0 -> 722 -> 0
