COMPUTATIONAL INTELLIGENCE PROJECT REPORT
=========================================
Student: s347245
Parameters: Alpha=2.00, Beta=1.00, Density=0.20, Cities=1000
Execution Time: 367.8798 seconds
=========================================

PERFORMANCE COMPARISON
-------------------------
 - Baseline Cost:       390,028.7
 - Algorithm Cost:      389,970.9
 - Absolute Improvement: 57.8
 - % Improvement:       0.01%
 - Result:              IMPROVEMENT

CITY COVERAGE DETAIL:
City ID    | Available    | % Collected  | Visits  
712        | 248.0        | 100.0        | 1       
713        | 250.4        | 100.0        | 1       
714        | 140.4        | 100.0        | 1       
715        | 860.7        | 100.0        | 1       
716        | 227.2        | 100.0        | 1       
717        | 503.7        | 100.0        | 1       
718        | 990.9        | 100.0        | 5       
719        | 13.1         | 100.0        | 1       
720        | 556.9        | 100.0        | 1       
721        | 512.8        | 100.0        | 1       
722        | 807.6        | 100.0        | 5       
723        | 355.9        | 100.0        | 1       
724        | 410.9        | 100.0        | 1       
725        | 168.8        | 100.0        | 3       
726        | 741.1        | 100.0        | 1       
727        | 784.9        | 100.0        | 1       
728        | 137.5        | 100.0        | 1       
729        | 394.1        | 100.0        | 1       
730        | 893.0        | 100.0        | 3       
731        | 3.7          | 100.0        | 3       
732        | 299.5        | 100.0        | 1       
733        | 555.5        | 100.0        | 1       
734        | 334.8        | 100.0        | 1       
735        | 272.8        | 100.0        | 1       
736        | 460.6        | 100.0        | 3       
737        | 182.3        | 100.0        | 1       
738        | 530.1        | 100.0        | 1       
739        | 707.0        | 100.0        | 3       
740        | 575.7        | 100.0        | 1       
741        | 94.0         | 100.0        | 1       
742        | 844.6        | 100.0        | 1       
743        | 175.8        | 100.0        | 1       
744        | 765.0        | 100.0        | 1       
745        | 361.2        | 100.0        | 1       
746        | 783.0        | 100.0        | 10      
747        | 207.1        | 100.0        | 8       
748        | 187.5        | 100.0        | 3       
749        | 497.5        | 100.0        | 1       
750        | 33.9         | 100.0        | 1       
751        | 226.1        | 100.0        | 2       
752        | 724.3        | 100.0        | 7       
753        | 837.5        | 100.0        | 3       
754        | 81.7         | 100.0        | 3       
755        | 882.2        | 100.0        | 1       
756        | 797.7        | 100.0        | 1       
757        | 869.8        | 100.0        | 1       
758        | 698.7        | 100.0        | 1       
759        | 674.5        | 100.0        | 1       
760        | 525.6        | 100.0        | 1       
761        | 653.1        | 100.0        | 5       
762        | 919.2        | 100.0        | 1       
763        | 101.4        | 100.0        | 1       
764        | 316.4        | 100.0        | 4       
765        | 73.4         | 100.0        | 1       
766        | 944.9        | 100.0        | 9       
767        | 445.8        | 100.0        | 1       
768        | 675.7        | 100.0        | 1       
769        | 841.3        | 100.0        | 3       
770        | 991.0        | 100.0        | 3       
771        | 162.6        | 100.0        | 2       
772        | 799.7        | 100.0        | 5       
773        | 887.5        | 100.0        | 3       
774        | 49.8         | 100.0        | 1       
775        | 754.3        | 100.0        | 3       
776        | 355.4        | 100.0        | 4       
777        | 648.9        | 100.0        | 4       
778        | 514.5        | 100.0        | 1       
779        | 260.5        | 100.0        | 3       
780        | 136.1        | 100.0        | 1       
781        | 117.8        | 100.0        | 4       
782        | 104.2        | 100.0        | 3       
783        | 638.2        | 100.0        | 1       
784        | 352.1        | 100.0        | 1       
785        | 217.4        | 100.0        | 14      
786        | 692.2        | 100.0        | 1       
787        | 687.2        | 100.0        | 1       
788        | 539.6        | 100.0        | 6       
789        | 935.0        | 100.0        | 2       
790        | 386.0        | 100.0        | 1       
791        | 836.0        | 100.0        | 1       
792        | 76.1         | 100.0        | 1       
793        | 740.1        | 100.0        | 7       
794        | 988.5        | 100.0        | 2       
795        | 846.8        | 100.0        | 1       
796        | 580.1        | 100.0        | 1       
797        | 627.1        | 100.0        | 1       
798        | 353.9        | 100.0        | 1       
799        | 679.8        | 100.0        | 3       
800        | 770.6        | 100.0        | 3       
801        | 998.2        | 100.0        | 1       
802        | 493.0        | 100.0        | 8       
803        | 62.2         | 100.0        | 1       
804        | 596.3        | 100.0        | 5       
805        | 119.9        | 100.0        | 1       
806        | 245.5        | 100.0        | 5       
807        | 329.5        | 100.0        | 3       
808        | 731.3        | 100.0        | 1       
809        | 184.6        | 100.0        | 1       
810        | 166.6        | 100.0        | 1       
811        | 45.9         | 100.0        | 1       
812        | 873.4        | 100.0        | 1       
813        | 693.8        | 100.0        | 1       
814        | 40.9         | 100.0        | 1       
815        | 29.3         | 100.0        | 1       
816        | 559.1        | 100.0        | 3       
817        | 283.3        | 100.0        | 1       
818        | 597.1        | 100.0        | 1       
819        | 435.2        | 100.0        | 1       
820        | 923.4        | 100.0        | 1       
821        | 288.5        | 100.0        | 3       
822        | 679.5        | 100.0        | 1       
823        | 55.0         | 100.0        | 1       
824        | 955.9        | 100.0        | 1       
825        | 980.8        | 100.0        | 7       
826        | 739.3        | 100.0        | 4       
827        | 465.7        | 100.0        | 1       
828        | 220.8        | 100.0        | 1       
829        | 812.7        | 100.0        | 1       
830        | 736.6        | 100.0        | 1       
831        | 222.7        | 100.0        | 1       
832        | 451.8        | 100.0        | 1       
833        | 463.3        | 100.0        | 1       
834        | 826.6        | 100.0        | 1       
835        | 684.2        | 100.0        | 7       
836        | 643.5        | 100.0        | 2       
837        | 650.2        | 100.0        | 1       
838        | 271.2        | 100.0        | 4       
839        | 372.3        | 100.0        | 3       
840        | 46.6         | 100.0        | 1       
841        | 787.2        | 100.0        | 1       
842        | 433.6        | 100.0        | 1       
843        | 438.8        | 100.0        | 17      
844        | 246.1        | 100.0        | 2       
845        | 210.2        | 100.0        | 1       
846        | 588.2        | 100.0        | 1       
847        | 233.3        | 100.0        | 9       
848        | 65.1         | 100.0        | 1       
849        | 767.7        | 100.0        | 1       
850        | 377.1        | 100.0        | 1       
851        | 380.9        | 100.0        | 8       
852        | 431.9        | 100.0        | 1       
853        | 815.2        | 100.0        | 5       
854        | 321.5        | 100.0        | 5       
855        | 758.3        | 100.0        | 3       
856        | 939.6        | 100.0        | 1       
857        | 661.2        | 100.0        | 1       
858        | 432.2        | 100.0        | 6       
859        | 748.0        | 100.0        | 1       
860        | 458.4        | 100.0        | 1       
861        | 415.0        | 100.0        | 6       
862        | 525.8        | 100.0        | 1       
863        | 318.4        | 100.0        | 1       
864        | 105.1        | 100.0        | 1       
865        | 415.4        | 100.0        | 1       
866        | 124.7        | 100.0        | 1       
867        | 411.0        | 100.0        | 1       
868        | 557.4        | 100.0        | 1       
869        | 930.8        | 100.0        | 1       
870        | 37.2         | 100.0        | 5       
871        | 621.8        | 100.0        | 1       
872        | 458.3        | 100.0        | 1       
873        | 21.2         | 100.0        | 5       
874        | 250.3        | 100.0        | 60      
875        | 119.4        | 100.0        | 5       
876        | 217.6        | 100.0        | 2       
877        | 275.3        | 100.0        | 1       
878        | 401.9        | 100.0        | 1       
879        | 529.5        | 100.0        | 1       
880        | 2.0          | 100.0        | 6       
881        | 162.7        | 100.0        | 1       
882        | 94.5         | 100.0        | 1       
883        | 550.1        | 100.0        | 1       
884        | 329.7        | 100.0        | 1       
885        | 548.8        | 100.0        | 1       
886        | 222.6        | 100.0        | 1       
887        | 25.2         | 100.0        | 22      
888        | 941.4        | 100.0        | 1       
889        | 109.2        | 100.0        | 1       
890        | 127.7        | 100.0        | 1       
891        | 147.4        | 100.0        | 1       
892        | 981.3        | 100.0        | 1       
893        | 618.0        | 100.0        | 17      
894        | 610.7        | 100.0        | 3       
895        | 986.7        | 100.0        | 1       
896        | 89.4         | 100.0        | 1       
897        | 974.5        | 100.0        | 1       
898        | 204.8        | 100.0        | 1       
899        | 623.4        | 100.0        | 9       
900        | 420.7        | 100.0        | 37      
901        | 384.6        | 100.0        | 1       
902        | 931.3        | 100.0        | 16      
903        | 150.1        | 100.0        | 1       
904        | 997.1        | 100.0        | 1       
905        | 379.7        | 100.0        | 1       
906        | 649.1        | 100.0        | 4       
907        | 967.9        | 100.0        | 1       
908        | 58.5         | 100.0        | 1       
909        | 922.9        | 100.0        | 1       
910        | 568.2        | 100.0        | 1       
911        | 704.7        | 100.0        | 3       
912        | 150.0        | 100.0        | 1       
913        | 533.9        | 100.0        | 3       
914        | 673.8        | 100.0        | 1       
915        | 456.8        | 100.0        | 1       
916        | 155.8        | 100.0        | 1       
917        | 244.9        | 100.0        | 1       
918        | 854.5        | 100.0        | 1       
919        | 35.4         | 100.0        | 8       
920        | 709.2        | 100.0        | 1       
921        | 999.4        | 100.0        | 1       
922        | 8.5          | 100.0        | 5       
923        | 161.9        | 100.0        | 4       
924        | 674.5        | 100.0        | 1       
925        | 60.9         | 100.0        | 1       
926        | 590.2        | 100.0        | 2       
927        | 684.3        | 100.0        | 1       
928        | 588.6        | 100.0        | 1       
929        | 365.8        | 100.0        | 3       
930        | 697.6        | 100.0        | 1       
931        | 594.7        | 100.0        | 1       
932        | 208.4        | 100.0        | 2       
933        | 563.6        | 100.0        | 1       
934        | 882.0        | 100.0        | 3       
935        | 667.2        | 100.0        | 11      
936        | 472.3        | 100.0        | 1       
937        | 322.3        | 100.0        | 1       
938        | 86.8         | 100.0        | 1       
939        | 245.4        | 100.0        | 3       
940        | 12.2         | 100.0        | 9       
941        | 986.6        | 100.0        | 5       
942        | 223.3        | 100.0        | 9       
943        | 815.1        | 100.0        | 3       
944        | 169.5        | 100.0        | 3       
945        | 284.3        | 100.0        | 1       
946        | 418.9        | 100.0        | 1       
947        | 325.1        | 100.0        | 1       
948        | 798.6        | 100.0        | 19      
949        | 957.7        | 100.0        | 1       
950        | 875.4        | 100.0        | 1       
951        | 154.4        | 100.0        | 3       
952        | 776.9        | 100.0        | 10      
953        | 148.8        | 100.0        | 1       
954        | 913.5        | 100.0        | 1       
955        | 518.4        | 100.0        | 1       
956        | 337.0        | 100.0        | 1       
957        | 157.9        | 100.0        | 1       
958        | 12.8         | 100.0        | 1       
959        | 248.7        | 100.0        | 1       
960        | 914.1        | 100.0        | 4       
961        | 797.5        | 100.0        | 1       
962        | 969.8        | 100.0        | 1       
963        | 101.7        | 100.0        | 3       
964        | 592.6        | 100.0        | 1       
965        | 257.9        | 100.0        | 1       
966        | 543.4        | 100.0        | 1       
967        | 321.1        | 100.0        | 1       
968        | 284.2        | 100.0        | 1       
969        | 574.3        | 100.0        | 1       
970        | 184.1        | 100.0        | 3       
971        | 469.7        | 100.0        | 1       
972        | 651.2        | 100.0        | 1       
973        | 129.1        | 100.0        | 1       
974        | 930.7        | 100.0        | 1       
975        | 506.2        | 100.0        | 1       
976        | 819.7        | 100.0        | 1       
977        | 654.3        | 100.0        | 1       
978        | 710.3        | 100.0        | 4       
979        | 716.4        | 100.0        | 3       
980        | 875.2        | 100.0        | 2       
981        | 614.0        | 100.0        | 1       
982        | 278.9        | 100.0        | 1       
983        | 100.4        | 100.0        | 1       
984        | 606.6        | 100.0        | 3       
985        | 67.3         | 100.0        | 1       
986        | 242.1        | 100.0        | 7       
987        | 61.6         | 100.0        | 1       
988        | 549.3        | 100.0        | 1       
989        | 161.2        | 100.0        | 3       
990        | 610.8        | 100.0        | 1       
991        | 791.1        | 100.0        | 1       
992        | 822.1        | 100.0        | 1       
993        | 310.2        | 100.0        | 1       
994        | 549.4        | 100.0        | 1       
995        | 563.4        | 100.0        | 1       
996        | 473.4        | 100.0        | 1       
997        | 655.5        | 100.0        | 3       
998        | 210.9        | 100.0        | 9       
999        | 979.3        | 100.0        | 3       

TRIP LOG:
Trip #   | Load         | Path
------------------------------------------------------------
Trip #1   | Load: 991.3  | Path: 0 -> 874 -> 396 -> 874 -> 0
Trip #2   | Load: 575.7  | Path: 0 -> 126 -> 740 -> 126 -> 0
Trip #3   | Load: 665.5  | Path: 0 -> 874 -> 365 -> 874 -> 0
Trip #4   | Load: 859.1  | Path: 0 -> 942 -> 870 -> 578 -> 870 -> 942 -> 0
Trip #5   | Load: 806.0  | Path: 0 -> 236 -> 405 -> 236 -> 0
Trip #6   | Load: 114.9  | Path: 0 -> 764 -> 217 -> 764 -> 0
Trip #7   | Load: 999.8  | Path: 0 -> 211 -> 0
Trip #8   | Load: 94.5   | Path: 0 -> 942 -> 870 -> 882 -> 870 -> 942 -> 0
Trip #9   | Load: 198.3  | Path: 0 -> 186 -> 617 -> 186 -> 0
Trip #10  | Load: 478.2  | Path: 0 -> 874 -> 673 -> 363 -> 673 -> 874 -> 0
Trip #11  | Load: 818.4  | Path: 0 -> 187 -> 0
Trip #12  | Load: 638.2  | Path: 0 -> 199 -> 546 -> 783 -> 546 -> 199 -> 0
Trip #13  | Load: 963.1  | Path: 0 -> 802 -> 576 -> 42 -> 317 -> 0
Trip #14  | Load: 351.9  | Path: 0 -> 610 -> 0
Trip #15  | Load: 718.3  | Path: 0 -> 334 -> 731 -> 207 -> 731 -> 334 -> 0
Trip #16  | Load: 70.1   | Path: 0 -> 375 -> 462 -> 340 -> 462 -> 375 -> 0
Trip #17  | Load: 957.7  | Path: 0 -> 949 -> 0
Trip #18  | Load: 667.7  | Path: 0 -> 402 -> 625 -> 602 -> 625 -> 402 -> 0
Trip #19  | Load: 521.9  | Path: 0 -> 370 -> 0
Trip #20  | Load: 190.3  | Path: 0 -> 398 -> 0
Trip #21  | Load: 847.8  | Path: 0 -> 998 -> 227 -> 591 -> 381 -> 591 -> 227 -> 998 -> 0
Trip #22  | Load: 109.1  | Path: 0 -> 943 -> 119 -> 943 -> 0
Trip #23  | Load: 458.4  | Path: 0 -> 354 -> 465 -> 860 -> 465 -> 354 -> 0
Trip #24  | Load: 227.2  | Path: 0 -> 375 -> 716 -> 375 -> 0
Trip #25  | Load: 1464.9 | Path: 0 -> 256 -> 37 -> 256 -> 0
Trip #26  | Load: 657.7  | Path: 0 -> 607 -> 451 -> 607 -> 0
Trip #27  | Load: 134.7  | Path: 0 -> 607 -> 379 -> 607 -> 0
Trip #28  | Load: 266.5  | Path: 0 -> 736 -> 62 -> 736 -> 0
Trip #29  | Load: 945.5  | Path: 0 -> 235 -> 471 -> 61 -> 471 -> 235 -> 0
Trip #30  | Load: 644.1  | Path: 0 -> 235 -> 970 -> 553 -> 970 -> 235 -> 0
Trip #31  | Load: 679.5  | Path: 0 -> 935 -> 822 -> 935 -> 0
Trip #32  | Load: 949.9  | Path: 0 -> 235 -> 234 -> 235 -> 0
Trip #33  | Load: 69.6   | Path: 0 -> 373 -> 427 -> 373 -> 0
Trip #34  | Load: 678.6  | Path: 0 -> 354 -> 562 -> 354 -> 0
Trip #35  | Load: 367.2  | Path: 0 -> 199 -> 369 -> 199 -> 0
Trip #36  | Load: 399.2  | Path: 0 -> 874 -> 673 -> 874 -> 0
Trip #37  | Load: 453.1  | Path: 0 -> 53 -> 0
Trip #38  | Load: 797.5  | Path: 0 -> 155 -> 568 -> 961 -> 568 -> 155 -> 0
Trip #39  | Load: 393.9  | Path: 0 -> 699 -> 0
Trip #40  | Load: 742.2  | Path: 0 -> 746 -> 447 -> 428 -> 0
Trip #41  | Load: 913.5  | Path: 0 -> 900 -> 954 -> 900 -> 0
Trip #42  | Load: 651.2  | Path: 0 -> 319 -> 972 -> 319 -> 0
Trip #43  | Load: 16.8   | Path: 0 -> 900 -> 919 -> 571 -> 919 -> 900 -> 0
Trip #44  | Load: 680.4  | Path: 0 -> 83 -> 0
Trip #45  | Load: 810.5  | Path: 0 -> 27 -> 0
Trip #46  | Load: 365.8  | Path: 0 -> 399 -> 120 -> 399 -> 0
Trip #47  | Load: 947.5  | Path: 0 -> 219 -> 0
Trip #48  | Load: 320.8  | Path: 0 -> 290 -> 28 -> 238 -> 28 -> 290 -> 0
Trip #49  | Load: 548.8  | Path: 0 -> 290 -> 885 -> 290 -> 0
Trip #50  | Load: 499.1  | Path: 0 -> 110 -> 500 -> 110 -> 0
Trip #51  | Load: 532.9  | Path: 0 -> 110 -> 376 -> 509 -> 376 -> 110 -> 0
Trip #52  | Load: 61.6   | Path: 0 -> 354 -> 242 -> 354 -> 0
Trip #53  | Load: 68.5   | Path: 0 -> 110 -> 376 -> 197 -> 376 -> 110 -> 0
Trip #54  | Load: 592.6  | Path: 0 -> 110 -> 964 -> 110 -> 0
Trip #55  | Load: 421.9  | Path: 0 -> 110 -> 34 -> 110 -> 0
Trip #56  | Load: 550.1  | Path: 0 -> 40 -> 770 -> 883 -> 770 -> 40 -> 0
Trip #57  | Load: 184.6  | Path: 0 -> 496 -> 951 -> 809 -> 951 -> 496 -> 0
Trip #58  | Load: 381.9  | Path: 0 -> 692 -> 0
Trip #59  | Load: 238.3  | Path: 0 -> 246 -> 894 -> 382 -> 894 -> 246 -> 0
Trip #60  | Load: 506.2  | Path: 0 -> 975 -> 0
Trip #61  | Load: 974.6  | Path: 0 -> 699 -> 948 -> 377 -> 412 -> 377 -> 948 -> 699 -> 0
Trip #62  | Load: 987.0  | Path: 0 -> 694 -> 0
Trip #63  | Load: 591.8  | Path: 0 -> 581 -> 469 -> 581 -> 0
Trip #64  | Load: 593.9  | Path: 0 -> 807 -> 468 -> 807 -> 0
Trip #65  | Load: 929.3  | Path: 0 -> 185 -> 561 -> 146 -> 561 -> 185 -> 0
Trip #66  | Load: 969.8  | Path: 0 -> 180 -> 0
Trip #67  | Load: 770.6  | Path: 0 -> 496 -> 800 -> 496 -> 0
Trip #68  | Load: 563.6  | Path: 0 -> 264 -> 414 -> 933 -> 414 -> 264 -> 0
Trip #69  | Load: 902.6  | Path: 0 -> 528 -> 0
Trip #70  | Load: 828.4  | Path: 0 -> 887 -> 431 -> 887 -> 0
Trip #71  | Load: 168.8  | Path: 0 -> 151 -> 32 -> 725 -> 32 -> 151 -> 0
Trip #72  | Load: 217.6  | Path: 0 -> 399 -> 876 -> 399 -> 0
Trip #73  | Load: 1359.7 | Path: 0 -> 151 -> 510 -> 89 -> 151 -> 0
Trip #74  | Load: 586.6  | Path: 0 -> 900 -> 919 -> 433 -> 919 -> 900 -> 0
Trip #75  | Load: 653.1  | Path: 0 -> 761 -> 0
Trip #76  | Load: 109.6  | Path: 0 -> 902 -> 22 -> 902 -> 0
Trip #77  | Load: 543.8  | Path: 0 -> 902 -> 551 -> 902 -> 0
Trip #78  | Load: 151.0  | Path: 0 -> 151 -> 360 -> 151 -> 0
Trip #79  | Load: 124.7  | Path: 0 -> 151 -> 360 -> 421 -> 360 -> 151 -> 0
Trip #80  | Load: 802.9  | Path: 0 -> 155 -> 568 -> 488 -> 568 -> 155 -> 0
Trip #81  | Load: 166.8  | Path: 0 -> 155 -> 568 -> 772 -> 588 -> 772 -> 568 -> 155 -> 0
Trip #82  | Load: 199.2  | Path: 0 -> 874 -> 804 -> 640 -> 804 -> 874 -> 0
Trip #83  | Load: 625.1  | Path: 0 -> 455 -> 0
Trip #84  | Load: 795.7  | Path: 0 -> 573 -> 605 -> 356 -> 605 -> 573 -> 0
Trip #85  | Load: 210.2  | Path: 0 -> 319 -> 845 -> 319 -> 0
Trip #86  | Load: 601.8  | Path: 0 -> 39 -> 0
Trip #87  | Load: 762.5  | Path: 0 -> 766 -> 386 -> 766 -> 0
Trip #88  | Load: 46.6   | Path: 0 -> 900 -> 840 -> 900 -> 0
Trip #89  | Load: 495.1  | Path: 0 -> 98 -> 0
Trip #90  | Load: 525.6  | Path: 0 -> 177 -> 682 -> 284 -> 73 -> 760 -> 73 -> 284 -> 682 -> 177 -> 0
Trip #91  | Load: 675.1  | Path: 0 -> 177 -> 682 -> 284 -> 85 -> 284 -> 682 -> 177 -> 0
Trip #92  | Load: 774.2  | Path: 0 -> 874 -> 138 -> 874 -> 0
Trip #93  | Load: 380.7  | Path: 0 -> 110 -> 278 -> 110 -> 0
Trip #94  | Load: 101.4  | Path: 0 -> 177 -> 984 -> 763 -> 984 -> 177 -> 0
Trip #95  | Load: 632.0  | Path: 0 -> 235 -> 429 -> 235 -> 0
Trip #96  | Load: 109.2  | Path: 0 -> 235 -> 429 -> 889 -> 429 -> 235 -> 0
Trip #97  | Load: 227.5  | Path: 0 -> 874 -> 518 -> 874 -> 0
Trip #98  | Load: 306.2  | Path: 0 -> 373 -> 0
Trip #99  | Load: 453.0  | Path: 0 -> 199 -> 124 -> 199 -> 0
Trip #100 | Load: 493.3  | Path: 0 -> 290 -> 843 -> 634 -> 613 -> 634 -> 843 -> 290 -> 0
Trip #101 | Load: 226.5  | Path: 0 -> 290 -> 843 -> 634 -> 660 -> 634 -> 843 -> 290 -> 0
Trip #102 | Load: 327.6  | Path: 0 -> 151 -> 372 -> 151 -> 0
Trip #103 | Load: 533.9  | Path: 0 -> 290 -> 843 -> 913 -> 843 -> 290 -> 0
Trip #104 | Load: 1251.7 | Path: 0 -> 290 -> 843 -> 634 -> 737 -> 634 -> 843 -> 290 -> 0
Trip #105 | Load: 372.3  | Path: 0 -> 839 -> 0
Trip #106 | Load: 971.2  | Path: 0 -> 603 -> 710 -> 310 -> 68 -> 310 -> 710 -> 603 -> 0
Trip #107 | Load: 422.6  | Path: 0 -> 151 -> 639 -> 299 -> 223 -> 861 -> 0
Trip #108 | Load: 720.5  | Path: 0 -> 979 -> 452 -> 979 -> 0
Trip #109 | Load: 767.7  | Path: 0 -> 415 -> 849 -> 415 -> 0
Trip #110 | Load: 812.5  | Path: 0 -> 415 -> 704 -> 415 -> 0
Trip #111 | Load: 153.5  | Path: 0 -> 9 -> 0
Trip #112 | Load: 17.2   | Path: 0 -> 415 -> 52 -> 415 -> 0
Trip #113 | Load: 431.7  | Path: 0 -> 308 -> 0
Trip #114 | Load: 197.8  | Path: 0 -> 246 -> 0
Trip #115 | Load: 505.0  | Path: 0 -> 290 -> 479 -> 70 -> 479 -> 290 -> 0
Trip #116 | Load: 818.0  | Path: 0 -> 290 -> 843 -> 634 -> 678 -> 634 -> 843 -> 290 -> 0
Trip #117 | Load: 250.6  | Path: 0 -> 290 -> 843 -> 634 -> 544 -> 634 -> 843 -> 290 -> 0
Trip #118 | Load: 70.1   | Path: 0 -> 151 -> 538 -> 342 -> 538 -> 151 -> 0
Trip #119 | Load: 2335.5 | Path: 0 -> 151 -> 952 -> 980 -> 502 -> 980 -> 952 -> 151 -> 0
Trip #120 | Load: 434.9  | Path: 0 -> 151 -> 952 -> 142 -> 952 -> 151 -> 0
Trip #121 | Load: 297.6  | Path: 0 -> 646 -> 241 -> 646 -> 0
Trip #122 | Load: 204.8  | Path: 0 -> 874 -> 898 -> 874 -> 0
Trip #123 | Load: 756.1  | Path: 0 -> 164 -> 409 -> 164 -> 0
Trip #124 | Load: 798.6  | Path: 0 -> 699 -> 948 -> 699 -> 0
Trip #125 | Load: 254.1  | Path: 0 -> 226 -> 0
Trip #126 | Load: 606.6  | Path: 0 -> 177 -> 984 -> 177 -> 0
Trip #127 | Load: 853.8  | Path: 0 -> 177 -> 682 -> 177 -> 0
Trip #128 | Load: 528.1  | Path: 0 -> 6 -> 418 -> 6 -> 0
Trip #129 | Load: 826.9  | Path: 0 -> 746 -> 437 -> 333 -> 437 -> 746 -> 0
Trip #130 | Load: 538.0  | Path: 0 -> 900 -> 79 -> 456 -> 79 -> 900 -> 0
Trip #131 | Load: 325.3  | Path: 0 -> 399 -> 306 -> 399 -> 0
Trip #132 | Load: 472.3  | Path: 0 -> 353 -> 936 -> 353 -> 0
Trip #133 | Load: 606.6  | Path: 0 -> 139 -> 457 -> 139 -> 0
Trip #134 | Load: 1227.3 | Path: 0 -> 902 -> 90 -> 642 -> 90 -> 902 -> 0
Trip #135 | Load: 741.1  | Path: 0 -> 900 -> 788 -> 726 -> 788 -> 900 -> 0
Trip #136 | Load: 913.4  | Path: 0 -> 596 -> 0
Trip #137 | Load: 548.3  | Path: 0 -> 900 -> 788 -> 147 -> 850 -> 709 -> 900 -> 0
Trip #138 | Load: 629.3  | Path: 0 -> 271 -> 0
Trip #139 | Load: 709.8  | Path: 0 -> 746 -> 705 -> 746 -> 0
Trip #140 | Load: 468.9  | Path: 0 -> 706 -> 0
Trip #141 | Load: 931.9  | Path: 0 -> 573 -> 624 -> 573 -> 0
Trip #142 | Load: 647.3  | Path: 0 -> 902 -> 781 -> 879 -> 781 -> 902 -> 0
Trip #143 | Load: 420.7  | Path: 0 -> 27 -> 652 -> 27 -> 0
Trip #144 | Load: 650.2  | Path: 0 -> 455 -> 837 -> 455 -> 0
Trip #145 | Load: 239.2  | Path: 0 -> 746 -> 437 -> 100 -> 437 -> 746 -> 0
Trip #146 | Load: 819.7  | Path: 0 -> 976 -> 0
Trip #147 | Load: 748.0  | Path: 0 -> 464 -> 859 -> 464 -> 0
Trip #148 | Load: 222.6  | Path: 0 -> 766 -> 886 -> 766 -> 0
Trip #149 | Load: 271.1  | Path: 0 -> 290 -> 899 -> 166 -> 899 -> 290 -> 0
Trip #150 | Load: 587.7  | Path: 0 -> 464 -> 932 -> 125 -> 932 -> 464 -> 0
Trip #151 | Load: 184.1  | Path: 0 -> 235 -> 970 -> 235 -> 0
Trip #152 | Load: 854.9  | Path: 0 -> 235 -> 35 -> 604 -> 235 -> 0
Trip #153 | Load: 139.4  | Path: 0 -> 334 -> 0
Trip #154 | Load: 667.2  | Path: 0 -> 935 -> 0
Trip #155 | Load: 474.1  | Path: 0 -> 235 -> 751 -> 712 -> 751 -> 235 -> 0
Trip #156 | Load: 846.6  | Path: 0 -> 874 -> 804 -> 874 -> 0
Trip #157 | Load: 602.8  | Path: 0 -> 155 -> 0
Trip #158 | Load: 100.9  | Path: 0 -> 155 -> 568 -> 155 -> 0
Trip #159 | Load: 43.3   | Path: 0 -> 874 -> 46 -> 874 -> 0
Trip #160 | Load: 394.1  | Path: 0 -> 944 -> 729 -> 944 -> 0
Trip #161 | Load: 120.3  | Path: 0 -> 669 -> 513 -> 669 -> 0
Trip #162 | Load: 342.2  | Path: 0 -> 603 -> 109 -> 603 -> 0
Trip #163 | Load: 429.7  | Path: 0 -> 603 -> 260 -> 603 -> 0
Trip #164 | Load: 520.2  | Path: 0 -> 40 -> 474 -> 40 -> 0
Trip #165 | Load: 902.2  | Path: 0 -> 40 -> 137 -> 620 -> 137 -> 40 -> 0
Trip #166 | Load: 321.5  | Path: 0 -> 40 -> 137 -> 854 -> 137 -> 40 -> 0
Trip #167 | Load: 386.0  | Path: 0 -> 806 -> 790 -> 806 -> 0
Trip #168 | Load: 200.6  | Path: 0 -> 40 -> 289 -> 40 -> 0
Trip #169 | Load: 679.8  | Path: 0 -> 40 -> 799 -> 40 -> 0
Trip #170 | Load: 329.5  | Path: 0 -> 807 -> 0
Trip #171 | Load: 791.1  | Path: 0 -> 40 -> 137 -> 991 -> 137 -> 40 -> 0
Trip #172 | Load: 869.8  | Path: 0 -> 10 -> 757 -> 10 -> 0
Trip #173 | Load: 754.8  | Path: 0 -> 199 -> 273 -> 199 -> 0
Trip #174 | Load: 812.7  | Path: 0 -> 53 -> 829 -> 53 -> 0
Trip #175 | Load: 836.8  | Path: 0 -> 493 -> 727 -> 771 -> 595 -> 0
Trip #176 | Load: 504.6  | Path: 0 -> 874 -> 46 -> 63 -> 46 -> 874 -> 0
Trip #177 | Load: 204.9  | Path: 0 -> 880 -> 131 -> 880 -> 0
Trip #178 | Load: 404.9  | Path: 0 -> 874 -> 673 -> 448 -> 673 -> 874 -> 0
Trip #179 | Load: 239.5  | Path: 0 -> 687 -> 0
Trip #180 | Load: 388.5  | Path: 0 -> 496 -> 800 -> 703 -> 800 -> 496 -> 0
Trip #181 | Load: 315.4  | Path: 0 -> 246 -> 906 -> 220 -> 906 -> 246 -> 0
Trip #182 | Load: 819.8  | Path: 0 -> 699 -> 697 -> 699 -> 0
Trip #183 | Load: 451.6  | Path: 0 -> 186 -> 589 -> 186 -> 0
Trip #184 | Load: 51.3   | Path: 0 -> 874 -> 673 -> 476 -> 673 -> 874 -> 0
Trip #185 | Load: 799.4  | Path: 0 -> 643 -> 154 -> 643 -> 0
Trip #186 | Load: 244.9  | Path: 0 -> 186 -> 917 -> 186 -> 0
